Flood,Aspect,CTI,Curvature,DEM,Distance_river,Distance_road,Landuse2005,Rainfall2005,Slope,SPI,TWI
No,0.7392569999999999,0.115878,0.6896,0.200597,0.23049299999999998,0.41087799999999997,0.25,0.705013,0.679667,0.000198,0.115878
No,0.485641,0.131927,0.7076560000000001,0.218102,0.210946,0.111353,0.25,0.7668020000000001,0.6111260000000001,0.00020800000000000001,0.131927
No,0.668816,0.09112100000000001,0.703702,0.342366,0.368877,0.30646599999999996,0.25,0.7404689999999999,0.694915,0.000103,0.09112100000000001
No,0.450892,0.135716,0.684314,0.153482,0.134529,0.24809099999999998,0.25,0.743992,0.736217,0.000459,0.135716
Yes,0.6133529999999999,0.435958,0.6963090000000001,0.0048,0.05306,0.063723,0.5,0.189591,0.0008990000000000001,0.0,0.435958
No,0.494258,0.12145299999999999,0.667519,0.154902,0.108911,0.040492,0.25,0.7668020000000001,0.760739,0.000367,0.12145299999999999
Yes,0.911854,0.7093149999999999,0.696285,0.005543,0.072202,0.014315999999999999,0.5,0.194684,0.001352,0.000285,0.7093149999999999
No,0.92615,0.147265,0.685968,0.42226800000000003,0.49131099999999994,0.22346999999999997,0.25,0.667671,0.590197,0.000276,0.147265
Yes,0.737342,0.439924,0.6963,0.006661,0.017911,0.001132,1.0,0.279147,0.0028829999999999997,3e-06,0.439924
Yes,0.182113,0.311618,0.6969810000000001,0.007963,0.028417,0.005659,0.5,0.403059,0.009497,2e-06,0.311618
Yes,0.746146,0.45104399999999994,0.69631,0.005502,0.049444999999999996,0.010186,0.5,0.21751900000000002,0.000858,0.0,0.45104399999999994
No,0.674059,0.11074400000000001,0.7286050000000001,0.075186,0.010518000000000001,0.045959,1.0,0.7683479999999999,0.791245,0.000333,0.11074400000000001
No,0.89615,0.099512,0.702167,0.208654,0.038966,0.383206,0.25,0.726097,0.733733,0.000171,0.099512
No,0.370031,0.123761,0.673462,0.20305399999999998,0.0037189999999999996,0.421446,0.25,0.406641,0.6107640000000001,0.000166,0.123761
No,0.080288,0.10913800000000001,0.678487,0.21937399999999999,0.178841,0.056962,0.25,0.567869,0.650893,0.000138,0.10913800000000001
No,0.519166,0.129523,0.6680510000000001,0.28225,0.268816,0.226832,0.25,0.755542,0.787026,0.000526,0.129523
No,0.732684,0.161384,0.720815,0.10316600000000001,0.011759,0.047075,0.25,0.588734,0.686912,0.000655,0.161384
No,0.050754,0.045235000000000004,0.740731,0.174321,0.211536,0.164581,0.25,0.758004,0.664034,0.0,0.045235000000000004
No,0.396302,0.113974,0.7141109999999999,0.524053,0.5913619999999999,0.290338,0.25,0.667671,0.696118,0.000206,0.113974
No,0.434619,0.166828,0.662517,0.188727,0.144404,0.224177,0.25,0.758004,0.6394890000000001,0.0005809999999999999,0.166828
No,0.28804,0.130307,0.714592,0.385434,0.216887,0.241137,0.25,0.446679,0.5536800000000001,0.000144,0.130307
No,0.467395,0.121821,0.682925,0.25369,0.073059,0.082271,0.25,0.7683479999999999,0.8060069999999999,0.00048600000000000005,0.121821
Yes,0.03941,0.442173,0.6958880000000001,0.007109999999999999,0.008315000000000001,0.021769999999999998,0.5,0.391851,0.005876,1.4000000000000001e-05,0.442173
No,0.015641,0.076998,0.738884,0.16337100000000002,0.09296499999999999,0.0329,0.5,0.5575760000000001,0.659112,4.7e-05,0.076998
Yes,0.60193,0.38851399999999997,0.696334,0.00487,0.006652,0.035431,0.5,0.308514,0.0012900000000000001,0.0,0.38851399999999997
Yes,0.845297,0.528803,0.696278,0.006247,0.133787,0.005659,0.5,0.22602199999999997,0.000686,1e-06,0.528803
Yes,0.837231,0.293185,0.6962550000000001,0.004832,0.15173499999999998,0.010676999999999999,0.5,0.393953,0.0071519999999999995,0.0,0.293185
No,0.35382399999999997,0.11851500000000001,0.6741689999999999,0.19312100000000001,0.339856,0.392428,0.25,0.705013,0.656716,0.00018700000000000002,0.11851500000000001
No,0.502492,0.085458,0.7759020000000001,0.338793,0.26505,0.205325,0.25,0.767332,0.845258,0.000233,0.085458
No,0.974979,0.110598,0.680118,0.21848,0.044375,0.098615,0.25,0.762992,0.792402,0.000334,0.110598
No,0.438474,0.210754,0.667025,0.205981,0.066208,0.143058,0.25,0.762992,0.730845,0.0025989999999999997,0.210754
No,0.38909299999999997,0.110277,0.703246,0.106544,0.006856999999999999,0.008003,0.25,0.570368,0.6409239999999999,0.000134,0.110277
Yes,0.500782,0.414475,0.696227,0.006203,0.002352,0.0033950000000000004,0.25,0.295815,0.009181,1.8e-05,0.414475
No,0.8927780000000001,0.106189,0.718978,0.34113000000000004,0.093262,0.5586760000000001,0.25,0.36344899999999997,0.563427,7.4e-05,0.106189
No,0.335892,0.11906300000000002,0.697199,0.389304,0.210198,0.280829,0.25,0.446679,0.651933,0.000184,0.11906300000000002
No,0.874149,0.12644,0.6698390000000001,0.217205,0.15002100000000002,0.059080999999999995,0.25,0.567869,0.587313,0.000157,0.12644
No,0.424338,0.185864,0.6979270000000001,0.338543,0.251384,0.18127000000000001,0.25,0.767332,0.781622,0.0019440000000000002,0.185864
No,0.506892,0.182452,0.688254,0.41421199999999997,0.223029,0.1934,0.25,0.632584,0.62302,0.000771,0.182452
No,0.698385,0.250834,0.664573,0.35004,0.10746700000000001,0.524037,0.25,0.36344899999999997,0.575795,0.002888,0.250834
No,0.380472,0.179661,0.696753,0.22907399999999997,0.14893,0.131492,0.25,0.760695,0.647478,0.00082,0.179661
No,0.47547700000000004,0.09665399999999999,0.679786,0.170025,0.072202,0.024822,0.25,0.7761319999999999,0.8366969999999999,0.000303,0.09665399999999999
No,0.222572,0.172845,0.702232,0.015726,0.065049,0.29234499999999997,0.0,0.149009,0.15352000000000002,1.7e-05,0.172845
No,0.60101,0.089103,0.684192,0.206091,0.324393,0.297815,0.25,0.7404689999999999,0.89061,0.000359,0.089103
No,0.488339,0.244123,0.686519,0.176866,0.324086,0.279102,0.25,0.7404689999999999,0.699943,0.004692,0.244123
Yes,0.45946400000000004,0.3527,0.6964319999999999,0.004565,0.054702999999999995,0.032822000000000004,0.5,0.013434999999999999,0.001906,0.0,0.3527
Yes,0.41006899999999996,0.28812600000000005,0.693782,0.005118,0.020094,0.0016010000000000002,1.0,0.31835,0.012004,1e-06,0.28812600000000005
No,0.050847,0.09233,0.720999,0.286779,0.044932,0.12168699999999999,0.25,0.6063729999999999,0.684475,0.0001,0.09233
No,0.44114200000000003,0.129794,0.699283,0.228444,0.081096,0.091009,0.25,0.760695,0.7848569999999999,0.000523,0.129794
No,0.072473,0.157082,0.702445,0.277102,0.05345,0.10790599999999999,0.25,0.6063729999999999,0.629775,0.000436,0.157082
Yes,0.7818689999999999,0.397004,0.6961069999999999,0.0047350000000000005,0.206963,0.022322,0.5,0.393842,0.00748,8e-06,0.397004
No,0.408339,0.125032,0.703542,0.290576,0.007437,0.072866,0.25,0.6063729999999999,0.599634,0.000161,0.125032
No,0.692607,0.121269,0.7101850000000001,0.230382,0.270232,0.143897,0.25,0.7710140000000001,0.632621,0.000176,0.121269
Yes,0.770285,0.384623,0.6960689999999999,0.004825,0.030574,0.001132,0.5,0.059463,0.002814,1e-06,0.384623
Yes,0.363781,0.20213299999999998,0.6980890000000001,0.02362,0.006856999999999999,0.004802000000000001,1.0,0.784608,0.08083,9e-06,0.20213299999999998
No,0.64162,0.11051099999999998,0.692321,0.22036599999999998,0.144835,0.43112799999999996,0.25,0.726097,0.638876,0.000134,0.11051099999999998
Yes,0.849878,0.327386,0.696446,0.004946,0.106081,0.005771,1.0,0.000579,0.0033450000000000003,0.0,0.327386
No,0.27916399999999997,0.066591,0.748849,0.223291,0.042399,0.029426,0.25,0.7724840000000001,0.887335,0.000177,0.066591
Yes,0.718237,0.468393,0.696291,0.005918,0.018961000000000002,0.028294999999999997,0.5,0.346639,0.000802,0.0,0.468393
Yes,0.399889,0.501951,0.696298,0.0047,0.009406999999999999,0.057096,0.5,0.309529,0.00041500000000000006,0.0,0.501951
No,0.315239,0.183121,0.677763,0.25458400000000003,0.134693,0.06015499999999999,0.25,0.61928,0.595828,0.0006799999999999999,0.183121
Yes,0.184145,0.5565720000000001,0.696297,0.006117,0.031945,0.009125,0.5,0.22602199999999997,0.000493,1e-06,0.5565720000000001
Yes,0.520375,0.401659,0.696361,0.006268999999999999,0.044778,0.016825,0.75,0.127385,0.000642,0.0,0.401659
No,0.968033,0.095648,0.719566,0.32467399999999996,0.074706,0.16059,0.25,0.591026,0.655626,9.300000000000001e-05,0.095648
No,0.385531,0.136126,0.692979,0.37711300000000003,0.036473,0.070362,0.25,0.6063729999999999,0.635139,0.000265,0.136126
No,0.194413,0.23640799999999998,0.65677,0.39700799999999997,0.21624899999999997,0.272798,0.25,0.446679,0.569543,0.002019,0.23640799999999998
No,0.373812,0.116139,0.710073,0.367465,0.189845,0.260306,0.25,0.446679,0.589558,0.000118,0.116139
No,0.5978859999999999,0.10486500000000001,0.703224,0.251365,0.058773,0.039677,0.25,0.7724840000000001,0.574939,7.6e-05,0.10486500000000001
Yes,0.799728,0.27882199999999996,0.696012,0.00818,0.022187000000000002,0.001132,0.25,0.096626,0.014759999999999999,2e-06,0.27882199999999996
No,0.271838,0.150483,0.691557,0.42089899999999997,0.204921,0.30049499999999996,0.25,0.446679,0.60844,0.00033,0.150483
Yes,0.886551,0.39005700000000004,0.696332,0.006370000000000001,0.167304,0.026325,0.5,0.22602199999999997,0.002494,1e-06,0.39005700000000004
Yes,0.630121,0.48208599999999996,0.696299,0.004788000000000001,0.022619,0.0,0.5,0.26266300000000004,0.000699,0.0,0.48208599999999996
Yes,0.188167,0.321216,0.6963229999999999,0.006853,0.043747,0.006790999999999999,1.0,0.279147,0.001918,0.0,0.321216
No,0.770946,0.15301800000000002,0.692144,0.324922,0.143019,0.148229,0.25,0.45924,0.665319,0.00047699999999999994,0.15301800000000002
No,0.300507,0.161141,0.7039770000000001,0.294522,0.12550999999999998,0.471872,0.25,0.419687,0.715649,0.0007599999999999999,0.161141
No,0.220478,0.146756,0.68347,0.259477,0.046594,0.037349,0.25,0.7724840000000001,0.594648,0.000279,0.146756
Yes,0.300967,0.447267,0.696285,0.006177,0.17638900000000002,0.022777000000000002,0.5,0.22602199999999997,0.001399,1e-06,0.447267
No,0.144296,0.098075,0.702739,0.120803,0.08705,0.026031,0.5,0.5575760000000001,0.7457560000000001,0.000176,0.098075
Yes,0.943102,0.23419299999999998,0.697607,0.023331,0.068204,0.029383,0.5,0.7797310000000001,0.013261000000000002,0.0,0.23419299999999998
No,0.627085,0.116445,0.704946,0.418608,0.231302,0.168149,0.25,0.6470899999999999,0.586882,0.000117,0.116445
Yes,0.672666,0.274988,0.695869,0.007415000000000001,0.014209000000000001,0.052662,0.25,0.368515,0.016072,2e-06,0.274988
No,0.453502,0.134185,0.649584,0.231283,0.25304499999999996,0.202289,0.25,0.755542,0.8212370000000001,0.000725,0.134185
No,0.174451,0.148509,0.692609,0.39037,0.178438,0.223991,0.25,0.404855,0.579326,0.000268,0.148509
No,0.756372,0.1531,0.700825,0.165003,0.14793299999999998,0.367587,0.25,0.307841,0.664601,0.00047599999999999997,0.1531
No,0.836217,0.161876,0.696216,0.29877,0.171298,0.13606400000000002,0.25,0.632584,0.5099819999999999,0.000256,0.161876
No,0.020586,0.143203,0.676371,0.206206,0.182067,0.062289,0.25,0.567869,0.62579,0.000302,0.143203
No,0.408879,0.193012,0.69808,0.201433,0.029043,0.054100999999999996,0.25,0.6063729999999999,0.570054,0.000749,0.193012
No,0.051074,0.07079400000000001,0.713188,0.301066,0.093084,0.055504,0.25,0.7724840000000001,0.712716,5.4000000000000005e-05,0.07079400000000001
Yes,0.640171,0.445954,0.696271,0.006449,0.049388999999999995,0.007247,0.5,0.22602199999999997,0.0021609999999999997,2e-06,0.445954
No,0.254927,0.129967,0.684596,0.375089,0.225004,0.163937,0.25,0.661824,0.62831,0.000217,0.129967
Yes,0.7566930000000001,0.497808,0.6963060000000001,0.004909,0.012988999999999999,0.013199,0.5,0.20185799999999998,0.00022799999999999999,0.0,0.497808
No,0.609045,0.11843599999999999,0.6814859999999999,0.5155930000000001,0.565826,0.19353599999999999,0.25,0.665501,0.657409,0.00018700000000000002,0.11843599999999999
No,0.348407,0.103626,0.665622,0.13366199999999998,0.008315000000000001,0.416525,0.25,0.32915,0.6987359999999999,0.000156,0.103626
No,0.625627,0.09324500000000001,0.687301,0.442217,0.484846,0.12369100000000001,0.25,0.6775800000000001,0.785249,0.000196,0.09324500000000001
No,0.434155,0.058735,0.740386,0.353015,0.215428,0.171349,0.25,0.767332,0.811362,7e-05,0.058735
No,0.0824,0.118664,0.681292,0.157299,0.336129,0.354531,0.25,0.690714,0.783395,0.000391,0.118664
No,0.43421499999999996,0.152283,0.672809,0.184454,0.356993,0.206733,0.25,0.7227060000000001,0.634234,0.000397,0.152283
No,0.06046699999999999,0.071603,0.708371,0.28424299999999997,0.048227,0.1171,0.25,0.6063729999999999,0.705802,5.3e-05,0.071603
No,0.885388,0.09889099999999999,0.715784,0.13134500000000002,0.028270999999999998,0.40069299999999997,0.25,0.726097,0.879756,0.000433,0.09889099999999999
No,0.455164,0.146507,0.704105,0.425429,0.043174000000000004,0.096898,0.25,0.6063729999999999,0.54457,0.00021,0.146507
No,0.077596,0.14948699999999998,0.688473,0.272167,0.17405299999999999,0.355982,0.25,0.372431,0.695909,0.000516,0.14948699999999998
Yes,0.742881,0.453359,0.696284,0.006626999999999999,0.008956,0.001132,1.0,0.279147,0.002852,4e-06,0.453359
No,0.919824,0.108198,0.701075,0.30548600000000004,0.09996000000000001,0.445454,0.25,0.372431,0.6591020000000001,0.00014099999999999998,0.108198
No,0.17589100000000002,0.075538,0.738486,0.20994899999999997,0.203193,0.187276,0.25,0.7668020000000001,0.671832,4.8e-05,0.075538
No,0.916466,0.127841,0.697203,0.413828,0.14233099999999999,0.456089,0.25,0.32915,0.64693,0.00022799999999999999,0.127841
No,0.435479,0.208971,0.686542,0.299273,0.25346,0.187334,0.25,0.767332,0.8441700000000001,0.004731,0.208971
Yes,0.29031399999999996,0.5551149999999999,0.696278,0.004658,0.015059000000000001,0.016977000000000003,0.0,0.31390500000000005,0.000234,0.0,0.5551149999999999
No,0.585834,0.136322,0.665891,0.091538,0.044778,0.033954000000000005,0.25,0.578771,0.731128,0.000452,0.136322
No,0.9109219999999999,0.080279,0.754807,0.23327199999999998,0.153141,0.06299500000000001,0.25,0.567869,0.6304029999999999,4.4e-05,0.080279
Yes,0.107725,0.43857700000000005,0.696288,0.00596,0.003326,0.008619,0.5,0.22602199999999997,0.0021219999999999998,2e-06,0.43857700000000005
No,0.010465,0.10303699999999999,0.678826,0.207867,0.06458,0.29626399999999997,0.25,0.743992,0.937107,0.000737,0.10303699999999999
Yes,0.24134699999999998,0.395154,0.69635,0.005204,0.096812,0.004081,0.25,0.19399999999999998,0.002227,1e-06,0.395154
No,0.15496500000000002,0.171166,0.686505,0.5098659999999999,0.561978,0.25272100000000003,0.25,0.665501,0.572322,0.000452,0.171166
No,0.490888,0.14238900000000002,0.7056319999999999,0.430432,0.269407,0.199766,0.25,0.6470899999999999,0.719923,0.0004940000000000001,0.14238900000000002
No,0.923688,0.08657000000000001,0.736614,0.289426,0.151197,0.197139,0.25,0.758004,0.836993,0.00022799999999999999,0.08657000000000001
No,0.083733,0.071908,0.677991,0.185933,0.237432,0.19878900000000002,0.25,0.7531909999999999,0.849675,0.00015800000000000002,0.071908
No,0.527405,0.11188900000000002,0.6816800000000001,0.43973900000000005,0.137909,0.44612799999999997,0.25,0.342188,0.7139810000000001,0.00021600000000000002,0.11188900000000002
Yes,0.31307199999999996,0.56247,0.6963010000000001,0.004934,0.002352,0.153611,1.0,0.27859,0.00055,2e-06,0.56247
No,0.324737,0.136515,0.7207439999999999,0.313209,0.21709099999999998,0.164798,0.25,0.6470899999999999,0.500778,0.000125,0.136515
No,0.825659,0.076003,0.67218,0.23612600000000003,0.197226,0.109877,0.25,0.7668020000000001,0.818944,0.000144,0.076003
No,0.341013,0.16731400000000002,0.6763100000000001,0.089556,0.064193,0.044371,0.0,0.578771,0.504129,0.00028399999999999996,0.16731400000000002
No,0.8792129999999999,0.097636,0.689701,0.277459,0.264099,0.155661,0.25,0.713802,0.8883850000000001,0.00044500000000000003,0.097636
No,0.958089,0.201817,0.706208,0.23539000000000002,0.07143200000000001,0.043951,0.25,0.771208,0.693902,0.001745,0.201817
Yes,0.8317450000000001,0.304906,0.697222,0.00646,0.044778,0.0658,0.0,0.29343,0.0027559999999999998,0.0,0.304906
No,0.069753,0.042443,0.697755,0.23765,0.078848,0.041876,0.25,0.7724840000000001,0.6882699999999999,0.0,0.042443
No,0.81629,0.190437,0.6715979999999999,0.13106700000000002,0.043747,0.063431,0.25,0.579661,0.645195,0.001042,0.190437
No,0.009444,0.193395,0.702268,0.014173,0.06562,0.153661,0.25,0.270962,0.097986,1.1e-05,0.193395
No,0.800443,0.142003,0.6867260000000001,0.11870599999999999,0.036321,0.06363200000000001,0.25,0.588734,0.790768,0.000731,0.142003
No,0.361635,0.174875,0.666437,0.36216,0.175878,0.171927,0.25,0.661824,0.59618,0.00056,0.174875
No,0.46703199999999995,0.20776,0.6769890000000001,0.209606,0.145178,0.22007100000000002,0.25,0.758004,0.653299,0.0016190000000000002,0.20776
No,0.471703,0.132805,0.6686380000000001,0.455082,0.238744,0.186419,0.25,0.661824,0.664176,0.000285,0.132805
No,0.515475,0.12376500000000001,0.724483,0.2493,0.097665,0.39585,0.25,0.726097,0.741577,0.000349,0.12376500000000001
Yes,0.403037,0.349839,0.696391,0.006684000000000001,0.031553,0.002531,0.5,0.341296,0.006094,2e-06,0.349839
No,0.672624,0.127279,0.683473,0.366873,0.394452,0.23253200000000002,0.25,0.7227060000000001,0.651844,0.00022999999999999998,0.127279
No,0.074278,0.171163,0.697783,0.016837,0.029469,0.116854,0.25,0.47086300000000003,0.106945,6e-06,0.171163
Yes,0.597486,0.421259,0.696254,0.005469,0.034605000000000004,0.01245,0.5,0.498526,0.004987,6e-06,0.421259
No,0.090775,0.096721,0.672818,0.217207,0.09983600000000001,0.066236,0.25,0.5575760000000001,0.646241,9.1e-05,0.096721
No,0.621378,0.12444200000000001,0.686891,0.369696,0.09037,0.502132,0.25,0.36344899999999997,0.676563,0.000245,0.12444200000000001
No,0.448375,0.153933,0.66483,0.164657,0.018293,0.096839,0.25,0.762992,0.722169,0.000663,0.153933
No,0.12796400000000002,0.09475900000000001,0.715789,0.231629,0.226688,0.180367,0.25,0.7668020000000001,0.773034,0.00018999999999999998,0.09475900000000001
No,0.23267,0.13401400000000002,0.69515,0.388646,0.40727399999999997,0.239992,0.25,0.7404689999999999,0.7056939999999999,0.00037,0.13401400000000002
No,0.8277209999999999,0.136152,0.677632,0.236131,0.179605,0.507885,0.25,0.31750300000000004,0.634911,0.000265,0.136152
No,0.183996,0.11317,0.696642,0.126083,0.045876,0.023305000000000003,0.0,0.762992,0.703022,0.00021,0.11317
No,0.287557,0.146483,0.698412,0.43451999999999996,0.21015799999999998,0.302179,0.25,0.446679,0.5970409999999999,0.000281,0.146483
Yes,0.6598069999999999,0.342877,0.6958340000000001,0.0065439999999999995,0.099628,0.031447,0.75,0.035776999999999996,0.008298999999999999,3e-06,0.342877
No,0.285132,0.161146,0.681141,0.357219,0.220579,0.161877,0.25,0.6470899999999999,0.594154,0.000398,0.161146
Yes,0.216306,0.404305,0.696146,0.00487,0.001663,0.010186,1.0,0.027769,0.011206,2.2e-05,0.404305
Yes,0.389473,0.41326899999999994,0.696329,0.006266,0.049361,0.014315999999999999,0.75,0.127385,0.0007440000000000001,0.0,0.41326899999999994
No,0.51399,0.14346199999999998,0.692843,0.354842,0.23448400000000003,0.174926,0.25,0.6470899999999999,0.623516,0.0003,0.14346199999999998
No,0.258349,0.175859,0.698647,0.359827,0.216479,0.117755,0.25,0.63408,0.700527,0.000992,0.175859
No,0.38208400000000003,0.100289,0.704268,0.12900999999999999,0.135716,0.00967,0.25,0.5575760000000001,0.727182,0.000168,0.100289
No,0.395039,0.134758,0.703724,0.240387,0.220848,0.173429,0.25,0.767332,0.8723059999999999,0.001015,0.134758
Yes,0.752247,0.32365700000000003,0.6963630000000001,0.005474000000000001,0.016630000000000002,0.031447,1.0,0.32448499999999997,0.010903,3e-06,0.32365700000000003
No,0.057856,0.127387,0.6814359999999999,0.5035350000000001,0.495467,0.167504,0.25,0.6775800000000001,0.6508970000000001,0.00022999999999999998,0.127387
No,0.078694,0.090739,0.7300770000000001,0.22286,0.24395799999999998,0.197982,0.25,0.7531909999999999,0.805089,0.00020800000000000001,0.090739
Yes,0.070772,0.353283,0.695854,0.003553,0.008956,0.027374000000000002,1.0,0.23985,0.009409,5e-06,0.35328200000000004
Yes,0.609301,0.445795,0.696259,0.0055450000000000004,0.037186000000000004,0.012654,0.5,0.498526,0.002771,3e-06,0.445795
Yes,0.6738390000000001,0.21688400000000002,0.6984,0.009179999999999999,0.023103,0.06277100000000001,0.25,0.368515,0.038932999999999995,2e-06,0.21688400000000002
No,0.556244,0.163295,0.682552,0.36194699999999996,0.19961600000000002,0.144608,0.25,0.6470899999999999,0.609637,0.00045599999999999997,0.163295
No,0.8765350000000001,0.146256,0.694051,0.24722,0.157495,0.392652,0.25,0.372431,0.7235090000000001,0.000554,0.146256
No,0.144111,0.171035,0.705875,0.503995,0.559013,0.25972,0.25,0.667671,0.655267,0.000697,0.171035
No,0.42794899999999997,0.19380799999999998,0.695661,0.17788299999999999,0.122939,0.114311,0.25,0.760695,0.6472220000000001,0.001139,0.19380799999999998
No,0.555538,0.16638699999999998,0.688418,0.10015800000000001,0.113864,0.041198,0.25,0.7710140000000001,0.695604,0.000773,0.16638699999999998
Yes,0.861693,0.266563,0.695369,0.021578,0.033673,0.016086000000000003,0.5,0.783998,0.032287,7.000000000000001e-06,0.266563
No,0.059703,0.1307,0.724687,0.116846,0.06712,0.024221,0.25,0.7797310000000001,0.7338180000000001,0.000399,0.130701
No,0.117649,0.112996,0.699663,0.324594,0.085609,0.1494,0.25,0.591026,0.7045170000000001,0.00021099999999999998,0.112996
No,0.093439,0.099799,0.70029,0.186642,0.24289000000000002,0.12675999999999998,0.25,0.7710140000000001,0.731314,0.00016999999999999999,0.099799
Yes,0.6998409999999999,0.263334,0.696697,0.010305,0.184781,0.049799,0.25,0.489461,0.006940999999999999,0.0,0.263334
No,0.303541,0.14388399999999998,0.664084,0.179896,0.136255,0.382554,0.25,0.307841,0.619816,0.000297,0.14388399999999998
Yes,0.084855,0.23105799999999999,0.6953010000000001,0.019521,0.135073,0.0,0.25,0.559087,0.056778999999999996,9e-06,0.23105799999999999
No,0.759788,0.13206700000000002,0.6920350000000001,0.1615,0.035278,0.066967,0.25,0.7683479999999999,0.670601,0.00029,0.13206700000000002
No,0.041185,0.11305599999999999,0.697159,0.513803,0.567049,0.26409699999999997,0.25,0.667671,0.616567,0.000126,0.11305599999999999
No,0.54152,0.148046,0.6932470000000001,0.529914,0.5774560000000001,0.204931,0.25,0.665501,0.6298060000000001,0.000349,0.148046
Yes,0.857318,0.385899,0.696468,0.005775,0.028222000000000004,0.013628999999999999,0.5,0.09095,0.00045599999999999997,0.0,0.385899
No,0.376879,0.132779,0.698022,0.302836,0.001663,0.069048,0.25,0.6063729999999999,0.6036560000000001,0.000204,0.132779
Yes,0.642123,0.48376199999999997,0.6963060000000001,0.004839,0.027877,0.018424,0.5,0.2936,0.00057,0.0,0.48376099999999994
No,0.083612,0.064269,0.737113,0.23630700000000002,0.226028,0.179444,0.25,0.7668020000000001,0.76726,6.2e-05,0.064269
No,0.600853,0.151232,0.686916,0.33074000000000003,0.12031300000000002,0.446287,0.25,0.342188,0.6808310000000001,0.000496,0.151232
No,0.425775,0.207473,0.689459,0.363817,0.234773,0.171752,0.25,0.6470899999999999,0.633299,0.001451,0.207473
No,0.047523,0.13636800000000002,0.703755,0.17330399999999999,0.227832,0.116574,0.25,0.7710140000000001,0.633019,0.000264,0.13636800000000002
No,0.482554,0.12428800000000001,0.708906,0.216862,0.133704,0.23799,0.25,0.743992,0.8278280000000001,0.000591,0.12428800000000001
Yes,0.45798999999999995,0.360871,0.696041,0.0051979999999999995,0.0059960000000000005,0.029426,0.25,0.295815,0.011923,9e-06,0.360871
No,0.406913,0.098339,0.719133,0.280129,0.11647,0.087265,0.25,0.762992,0.743554,0.000175,0.098339
No,0.978118,0.070015,0.776101,0.200018,0.186168,0.022465,0.25,0.5446340000000001,0.71935,5.5e-05,0.070015
No,0.6196149999999999,0.099761,0.710198,0.390138,0.41606099999999996,0.254131,0.25,0.7404689999999999,0.8130430000000001,0.000283,0.099761
Yes,0.755078,0.399737,0.696337,0.005370000000000001,0.014111000000000002,0.011204,0.75,0.153607,0.0033520000000000004,2e-06,0.399737
No,0.45622799999999997,0.141342,0.697401,0.283625,0.151471,0.200993,0.25,0.758004,0.6421,0.000315,0.141342
Yes,0.26422399999999996,0.41148199999999996,0.696347,0.005128,0.013408000000000002,0.0016010000000000002,0.5,0.28321999999999997,0.000516,0.0,0.41148199999999996
Yes,0.7535970000000001,0.22583499999999998,0.697396,0.012204000000000001,0.020025,0.027953,0.5,0.784433,0.079574,1.7e-05,0.22583499999999998
No,0.652841,0.122135,0.703006,0.155308,0.17857,0.414149,0.25,0.43183699999999997,0.696509,0.000258,0.122135
Yes,0.059044000000000006,0.370899,0.6963630000000001,0.0057350000000000005,0.014111000000000002,0.027257,0.5,0.070426,0.0006360000000000001,0.0,0.370899
No,0.197889,0.151424,0.687984,0.105476,0.07764700000000001,0.020869,0.5,0.5575760000000001,0.641764,0.000404,0.151424
No,0.058035,0.17108800000000002,0.6836869999999999,0.219025,0.154669,0.372633,0.25,0.307841,0.573005,0.000453,0.17108800000000002
No,0.091089,0.134352,0.710761,0.25151399999999996,0.05251,0.045497,0.25,0.701024,0.650668,0.000276,0.134352
Yes,0.156918,0.27334899999999995,0.696441,0.008773999999999999,0.023282,0.012903999999999999,1.0,0.393086,0.022221,4e-06,0.27334899999999995
No,0.398067,0.10735499999999999,0.6841010000000001,0.21132399999999998,0.329208,0.417382,0.25,0.705013,0.817766,0.000359,0.10735499999999999
Yes,0.42636,0.324935,0.695609,0.008586,0.089864,0.0,0.75,0.310956,0.021190999999999998,1.3000000000000001e-05,0.324935
Yes,0.937528,0.41193500000000005,0.694308,0.004713,0.037186000000000004,0.045058999999999995,0.5,0.059463,0.006647,9e-06,0.41193500000000005
No,0.34116599999999997,0.110409,0.7067100000000001,0.200068,0.023984000000000002,0.034029000000000004,0.25,0.61928,0.5271,6.7e-05,0.110409
Yes,0.678369,0.506571,0.696307,0.004936,0.021873,0.056327999999999996,1.0,0.282775,0.0005,0.0,0.506571
No,0.334751,0.165074,0.688485,0.316159,0.182757,0.25049299999999997,0.25,0.446679,0.559926,0.000365,0.165074
No,0.224027,0.10837000000000001,0.698005,0.309994,0.059358,0.045058999999999995,0.25,0.7724840000000001,0.657604,0.00014,0.10837000000000001
No,0.295606,0.12069500000000001,0.71834,0.269543,0.105178,0.107609,0.25,0.760695,0.708857,0.000267,0.12069500000000001
No,0.032659,0.137521,0.689426,0.319454,0.11628,0.133152,0.25,0.591026,0.720985,0.00044100000000000004,0.137521
No,0.409606,0.168122,0.6957220000000001,0.254368,0.15926700000000002,0.138624,0.25,0.767332,0.6553329999999999,0.000651,0.168122
Yes,0.366534,0.42853199999999997,0.696194,0.009651,0.018593000000000002,0.001132,0.5,0.399958,0.00442,6e-06,0.42853199999999997
No,0.531644,0.154559,0.690569,0.30102199999999996,0.34815300000000005,0.281387,0.25,0.7404689999999999,0.8694040000000001,0.001592,0.154559
No,0.493712,0.115621,0.7068989999999999,0.188114,0.088951,0.358489,0.25,0.726097,0.852856,0.000557,0.115621
